row_id,energy
96017,8.224700346022955e-22
96018,7.837270386320895e-22
96019,7.502129099971325e-22
96020,7.216559216264478e-22
96021,6.988892329959082e-22
96022,6.844775945282873e-22
96023,6.628093513021286e-22
96024,6.187485227043091e-22
96025,5.6501225390083675e-22
96026,5.188031294906973e-22
96027,4.822294838004195e-22
96028,4.518179408672735e-22
96029,4.262746576148008e-22
96030,4.0619470740706207e-22
96031,3.8882480563789575e-22
96032,3.740241199860352e-22
96033,3.6222446529624604e-22
96034,3.54755115660397e-22
96035,3.435247697830407e-22
96036,3.2068866167626693e-22
96037,2.928379089168993e-22
96038,2.688883692888243e-22
96039,2.4993276283698926e-22
96040,2.34170887624559e-22
96041,2.2093216297233406e-22
96042,2.1052500704006352e-22
96043,2.0152243111882104e-22
96044,1.9385144379614985e-22
96045,1.877358486361451e-22
96046,1.8386458971524542e-22
96047,1.780440593100487e-22
96048,1.6620842548154502e-22
96049,1.5177377181959775e-22
96050,1.3936106208491866e-22
96051,1.2953663771662648e-22
96052,1.2136747935598803e-22
96053,1.1450603446321133e-22
96054,1.0911215183511336e-22
96055,1.0444624328279202e-22
96056,1.0047047838319864e-22
96057,9.730085137763564e-23
96058,9.529443229655301e-23
96059,9.227773320573261e-23
96060,8.614349056388466e-23
96061,7.866221247633689e-23
96062,7.22288795041748e-23
96063,6.713701845432963e-23
96064,6.29030585084623e-23
96065,5.934686807068479e-23
96066,5.655129452542037e-23
96067,5.413301971062483e-23
96068,5.207243664980777e-23
96069,5.042966352772518e-23
96070,4.938976472188737e-23
96071,4.782625198833452e-23
96072,4.4646960255056646e-23
96073,4.0769518985317734e-23
96074,3.743521293809928e-23
96075,3.4796172931377996e-23
96076,3.2601771007480426e-23
96077,3.075864749233662e-23
96078,2.930974102072174e-23
96079,2.8056383177485617e-23
96080,2.69884119423252e-23
96081,2.6136985725328528e-23
96082,2.5598020791941135e-23
96083,2.4787674120169802e-23
96084,2.3139891905568e-23
96085,2.1130268599986186e-23
96086,1.9402144645478484e-23
96087,1.8034367306525527e-23
96088,1.6897039635699178e-23
96089,1.5941774626269827e-23
96090,1.5190826769060467e-23
96091,1.4541229017146442e-23
96092,1.3987714538250444e-23
96093,1.3546432298332704e-23
96094,1.3267094349495226e-23
96095,1.2847103060419693e-23
96096,1.1993080701182261e-23
96097,1.0951521190827767e-23
96098,1.0055858837147106e-23
96099,9.346959068978182e-24
96100,8.757498124407997e-24
96101,8.26239769801642e-24
96102,7.873191979569449e-24
96103,7.536514596036087e-24
96104,7.249635822281952e-24
96105,7.020925440361004e-24
96106,6.876148508083958e-24
96107,6.658472926701296e-24
96108,6.2158451427536966e-24
96109,5.676019489559544e-24
96110,5.211810281818244e-24
96111,4.844397496858192e-24
96112,4.538888175238403e-24
96113,4.2822845837810375e-24
96114,4.080564730907699e-24
96115,3.9060695756383304e-24
96116,3.7573843398070574e-24
96117,3.638846963799863e-24
96118,3.5638111149050625e-24
96119,3.450992920902572e-24
96120,3.2215851624250276e-24
96121,2.9418011146106957e-24
96122,2.701208007547233e-24
96123,2.510783125760653e-24
96124,2.3524419388570116e-24
96125,2.2194479044371335e-24
96126,2.1148993402340987e-24
96127,2.0244609541063176e-24
96128,1.9473994864177113e-24
96129,1.8859632306926538e-24
96130,1.847073204976478e-24
96131,1.7886011208909024e-24
96132,1.6697023044173263e-24
96133,1.5246941653113131e-24
96134,1.3999981398961732e-24
96135,1.3013036004359425e-24
96136,1.2192375890385687e-24
96137,1.1503086504729732e-24
96138,1.096122599267694e-24
96139,1.0492496550144769e-24
96140,1.0093097795512462e-24
96141,9.774682318078103e-25
96142,9.573120781495076e-25
96143,9.270068188999653e-25
96144,8.653832336618882e-25
96145,7.902275535176688e-25
96146,7.255993563755466e-25
96147,6.744473639054457e-25
96148,6.319137037859694e-25
96149,5.961888038496346e-25
96150,5.681049351939243e-25
96151,5.4381134707238325e-25
96152,5.231110710477387e-25
96153,5.066080444434664e-25
96154,4.961613933339472e-25
96155,4.804546034607173e-25
96156,4.485159654639422e-25
96157,4.0956383289564013e-25
96158,3.760679467843103e-25
96159,3.4955658812180196e-25
96160,3.2751198997020936e-25
96161,3.0899627651197015e-25
96162,2.944408021578185e-25
96163,2.8184977692520634e-25
96164,2.711211148418466e-25
96165,2.625678281330539e-25
96166,2.571534757097648e-25
96167,2.490128673061088e-25
96168,2.324595201883117e-25
96169,2.12271177421577e-25
96170,1.9491073049597468e-25
96171,1.8117026596679755e-25
96172,1.6974486062194515e-25
96173,1.6014842660873369e-25
96174,1.5260452885477207e-25
96175,1.4607877746658148e-25
96176,1.4051826271973055e-25
96177,1.3608521445064086e-25
96178,1.332790316982693e-25
96179,1.290598687937841e-25
96180,1.2048050167017828e-25
96181,1.1001716739823559e-25
96182,1.0101949178950721e-25
96183,9.389800217137718e-26
96184,8.797637518609457e-26
96185,8.30026783324666e-26
96186,7.909278216985922e-26
96187,7.571057695672297e-26
96188,7.282864032662788e-26
96189,7.053105372335442e-26
96190,6.907664864882769e-26
96191,6.688991582347904e-26
96192,6.24433504419996e-26
96193,5.702035137013879e-26
96194,5.235698258091064e-26
96195,4.866601461738642e-26
96196,4.559691859020471e-26
96197,4.3019121425369055e-26
96198,4.099267720502636e-26
96199,3.9239727786133776e-26
96200,3.7746060541642167e-26
96201,3.6555253701944545e-26
96202,3.580145599613889e-26
96203,3.466810311128724e-26
96204,3.23635107786699e-26
96205,2.9552846589888044e-26
96206,2.713588809860269e-26
96207,2.522291128640881e-26
96208,2.3632241957274593e-26
96209,2.2296205922390882e-26
96210,2.124592836836452e-26
96211,2.0337399325460454e-26
96212,1.9563252588863553e-26
96213,1.894607414281485e-26
96214,1.8555391387900256e-26
96215,1.796799051902788e-26
96216,1.6773552708289662e-26
96217,1.5316824968266263e-26
96218,1.4064149357002146e-26
96219,1.3072680365627516e-26
96220,1.2248258812101944e-26
96221,1.1555810115650065e-26
96222,1.1011466022968822e-26
96223,1.0540588191067867e-26
96224,1.0139358819536986e-26
96225,9.819483906521025e-27
96226,9.616998526408963e-27
96227,9.312556913065217e-27
96228,8.693496585766109e-27
96229,7.938495075082836e-27
96230,7.289250914409882e-27
96231,6.775386473089197e-27
96232,6.348100370648628e-27
96233,5.98921394490964e-27
96234,5.707088053424075e-27
96235,5.4630386921983625e-27
96236,5.255087148946054e-27
96237,5.089300477956421e-27
96238,4.98435515174644e-27
96239,4.826567343033681e-27
96240,4.505717077418913e-27
96241,4.1144104073579254e-27
96242,3.7779162851944395e-27
96243,3.511587568561843e-27
96244,3.2901311879540195e-27
96245,3.104125398298154e-27
96246,2.9579035145362333e-27
96247,2.8314161611727688e-27
96248,2.7236377994441116e-27
96249,2.6377128983048546e-27
96250,2.5833212109285905e-27
96251,2.5015420076688087e-27
96252,2.3352498251375776e-27
96253,2.1324410785754083e-27
96254,1.958040905097973e-27
96255,1.8200064750041807e-27
96256,1.7052287459093322e-27
96257,1.6088245597820344e-27
96258,1.5330398128440575e-27
96259,1.467483195606707e-27
96260,1.4116231857446053e-27
96261,1.3670895173156591e-27
96262,1.3388990703231196e-27
96263,1.296514058829745e-27
96264,1.2103271581643664e-27
96265,1.1052142356688014e-27
96266,1.0148250772686368e-27
96267,9.432837724772254e-28
96268,8.837960888981277e-28
96269,8.338311543653838e-28
96270,7.945529853205609e-28
96271,7.605759121245155e-28
96272,7.316244542275224e-28
96273,7.085432798829038e-28
96274,6.939325674749268e-28
96275,6.719650118167145e-28
96276,6.2729555271626195e-28
96277,5.728170025410517e-28
96278,5.259695723270724e-28
96279,4.888907196974792e-28
96280,4.580590895065514e-28
96281,4.321629662867063e-28
96282,4.118056433972295e-28
96283,3.94195803969583e-28
96284,3.7919067030722695e-28
96285,3.672280220925021e-28
96286,3.596554952317146e-28
96287,3.4827001992820822e-28
96288,3.251184671873338e-28
96289,2.9688300042711586e-28
96290,2.726026358734653e-28
96291,2.5338518776659003e-28
96292,2.3740558723354573e-28
96293,2.239839905860423e-28
96294,2.134330762918068e-28
96295,2.0430614405493637e-28
96296,1.9652919420231582e-28
96297,1.903291217895088e-28
96298,1.8640438756326803e-28
96299,1.8050345575712533e-28
96300,1.6850433140891814e-28
96301,1.5387028588818857e-28
96302,1.4128611424493266e-28
96303,1.3132598102749617e-28
96304,1.2304397869371076e-28
96305,1.1608775381638135e-28
96306,1.1061936325006348e-28
96307,1.0588900256740747e-28
96308,1.0185831877803838e-28
96309,9.864490839983016e-29
96310,9.661077381968236e-29
96311,9.355240381294031e-29
96312,8.733342633288808e-29
96313,7.974880624775047e-29
96314,7.322660697858354e-29
96315,6.806440993986277e-29
96316,6.377196454894164e-29
96317,6.016665097747639e-29
96318,5.733246101517784e-29
96319,5.488078156722233e-29
96320,5.279173481781989e-29
96321,5.11262693891506e-29
96322,5.0072006029739335e-29
96323,4.848689584622516e-29
96324,4.526368723740904e-29
96325,4.133268526297995e-29
96326,3.795232106320212e-29
96327,3.52768269021475e-29
96328,3.3052112794198375e-29
96329,3.1183529449379627e-29
96330,2.9714608631640276e-29
96331,2.8443937636600524e-29
96332,2.736121407175546e-29
96333,2.649802675123675e-29
96334,2.5951616871652285e-29
96335,2.5130076545157636e-29
96336,2.3459532831296315e-29
96337,2.1422149765367183e-29
96338,1.9670154517819465e-29
96339,1.8283483503105303e-29
96340,1.7130445453378183e-29
96341,1.6161984972112753e-29
96342,1.5400663960645296e-29
96343,1.474209304551944e-29
96344,1.418093264151885e-29
96345,1.373355478696944e-29
96346,1.3450358227170348e-29
96347,1.302456542419899e-29
96348,1.2158746099849827e-29
96349,1.1102799095921486e-29
96350,1.019476458661284e-29
96351,9.476072491882025e-30
96352,8.87846907876566e-30
96353,8.376529624807916e-30
96354,7.981947646322618e-30
96355,7.640619598430773e-30
96356,7.34977804917238e-30
96357,7.117908395872842e-30
96358,6.971131599774221e-30
96359,6.750449175290235e-30
96360,6.30170719015313e-30
96361,5.754424701282171e-30
96362,5.283803179192146e-30
96363,4.911315169024115e-30
96364,4.601585720414117e-30
96365,4.34143755710424e-30
96366,4.1369312642261975e-30
96367,3.960025734993414e-30
96368,3.809286648322336e-30
96369,3.6891118663689526e-30
96370,3.613039516167171e-30
96371,3.4986629176519406e-30
96372,3.266086254644147e-30
96373,2.982437433717981e-30
96374,2.7385209142643715e-30
96375,2.5454656145940623e-30
96376,2.3849371951929946e-30
96377,2.2501060590073947e-30
96378,2.144113322118429e-30
96379,2.0524256730476218e-30
96380,1.9742997233393723e-30
96381,1.912014823129138e-30
96382,1.8725875933554743e-30
96383,1.813307810117169e-30
96384,1.69276659497031e-30
96385,1.5457553982868826e-30
96386,1.4193368949465653e-30
96387,1.3192790468725289e-30
96388,1.2360794236172888e-30
96389,1.1661983410303432e-30
96390,1.1112637954224326e-30
96391,1.0637433757465189e-30
96392,1.0232517942157473e-30
96393,9.90970405964894e-31
96394,9.705358269949796e-31
96395,9.398119486282657e-31
96396,8.773371312447412e-31
96397,8.011432945147833e-31
96398,7.35622361276617e-31
96399,6.837637851157748e-31
96400,6.406425899053532e-31
96401,6.0442420710687704e-31
96402,5.759524043237396e-31
96403,5.5132323879206545e-31
96404,5.303370212678516e-31
96405,5.13606031511347e-31
96406,5.030150764765963e-31
96407,4.87091322199393e-31
96408,4.547115025472562e-31
96409,4.152213080137541e-31
96410,3.8126272933288215e-31
96411,3.5438515827578773e-31
96412,3.320360489454377e-31
96413,3.132645702565543e-31
96414,2.9850803509728034e-31
96415,2.8574308481015e-31
96416,2.7486622326699393e-31
96417,2.6619478646083793e-31
96418,2.6070564334155674e-31
96419,2.524525853371526e-31
96420,2.3567057996899604e-31
96421,2.1520336724914252e-31
96422,1.976031132687362e-31
96423,1.8367284600322969e-31
96424,1.7208961679488845e-31
96425,1.6236062325788187e-31
96426,1.5471251851490245e-31
96427,1.4809662421578964e-31
96428,1.4245929977214053e-31
96429,1.3796501596840302e-31
96430,1.3512007024961865e-31
96431,1.308426262977504e-31
96432,1.2214474881719286e-31
96433,1.1153688016857558e-31
96434,1.0241491593426876e-31
96435,9.519505422592356e-32
96436,8.919162935069757e-32
96437,8.414922875925294e-32
96438,8.018532357905736e-32
96439,7.675639856231347e-32
96440,7.383465254606855e-32
96441,7.150532842596449e-32
96442,7.003083305083036e-32
96443,6.781389397786968e-32
96444,6.330590634426186e-32
96445,5.780799713666544e-32
96446,5.308021129990379e-32
96447,4.933825846482056e-32
96448,4.6226767741100034e-32
96449,4.361336239471062e-32
96450,4.1558926059747404e-32
96451,3.978176242337721e-32
96452,3.8267462533637825e-32
96453,3.706020658509571e-32
96454,3.629599635889114e-32
96455,3.51469880005062e-32
96456,3.281056137801272e-32
96457,2.996107231887797e-32
96458,2.751072737735534e-32
96459,2.5571325822917984e-32
96460,2.395868391850265e-32
96461,2.2604192663657692e-32
96462,2.1539407190103847e-32
96463,2.061832825865622e-32
96464,1.983348791205694e-32
96465,1.9207784124116426e-32
96466,1.8811704706246076e-32
96467,1.8216189825507685e-32
96468,1.7005252749815798e-32
96469,1.5528402625243006e-32
96470,1.4258423286128486e-32
96471,1.3253258722297107e-32
96472,1.241744909186804e-32
96473,1.1715435314332095e-32
96474,1.1163571970895084e-32
96475,1.0686189708173619e-32
96476,1.0279417988896741e-32
96477,9.955124511017515e-33
96478,9.749842116355445e-33
96479,9.441195124718812e-33
96480,8.813583460321542e-33
96481,8.048152800583212e-33
96482,7.389940361000914e-33
96483,6.8689776969922e-33
96484,6.435789314372783e-33
96485,6.071945441562621e-33
96486,5.785922428107153e-33
96487,5.5385019118188354e-33
96488,5.327677847637602e-33
96489,5.1596010965903434e-33
96490,5.0532061170562455e-33
96491,4.893238719888562e-33
96492,4.5679564164604886e-33
96493,4.171244465045016e-33
96494,3.830102209988369e-33
96495,3.5600945843150604e-33
96496,3.335579134857875e-33
96497,3.147003970071e-33
96498,2.9987622627732505e-33
96499,2.8705276871285834e-33
96500,2.7612605381809968e-33
96501,2.674148720739133e-33
96502,2.6190056984225064e-33
96503,2.5360968451046368e-33
96504,2.367507599675161e-33
96505,2.161897371768071e-33
96506,1.9850881363501124e-33
96507,1.8451469794143104e-33
96508,1.728783777935641e-33
96509,1.6310479207952047e-33
96510,1.554216327710919e-33
96511,1.4877541497256242e-33
96512,1.4311225223755765e-33
96513,1.3859736919112674e-33
96514,1.3573938385805237e-33
96515,1.314423345341338e-33
96516,1.2270459092652167e-33
96517,1.1204810183685202e-33
96518,1.0288432770283514e-33
96519,9.56313742517257e-34
96520,8.960043308883369e-34
96521,8.453492099885532e-34
96522,8.055284753014343e-34
96523,7.710820626990408e-34
96524,7.417306863045394e-34
96525,7.18330682124219e-34
96526,7.035181458849685e-34
96527,6.812471432679185e-34
96528,6.35960646399229e-34
96529,5.807295614117819e-34
96530,5.332350082111138e-34
96531,4.956439700091837e-34
96532,4.6438644972092275e-34
96533,4.3813261260887166e-34
96534,4.174940855737446e-34
96535,3.99640994129211e-34
96536,3.8442858833118182e-34
96537,3.723006950943488e-34
96538,3.646235657788151e-34
96539,3.5308081818204463e-34
96540,3.2960946343948674e-34
96541,3.0098396846433854e-34
96542,2.7636820916318354e-34
96543,2.568853024738704e-34
96544,2.40684969090042e-34
96545,2.2707797436053076e-34
96546,2.16381315910443e-34
96547,2.071283095725717e-34
96548,1.992439334856204e-34
96549,1.9295821690067555e-34
96550,1.8897926869251848e-34
96551,1.829968248675266e-34
