row_id,energy
96017,7.32377900296017e-22
96018,6.977401438718869e-22
96019,6.675567659717521e-22
96020,6.408617157554149e-22
96021,6.210071427006035e-22
96022,6.103168022693621e-22
96023,5.914940585526458e-22
96024,5.506455137810075e-22
96025,5.014142352011521e-22
96026,4.607441723519612e-22
96027,4.288794037232441e-22
96028,4.0186887644692394e-22
96029,3.7906681212633992e-22
96030,3.6113887642320547e-22
96031,3.455164541256672e-22
96032,3.316995331331448e-22
96033,3.2142313114043737e-22
96034,3.158899859346931e-22
96035,3.0614764191628007e-22
96036,2.850051038354253e-22
96037,2.5952379996125516e-22
96038,2.384736412017001e-22
96039,2.2198095858750717e-22
96040,2.0800075183311465e-22
96041,1.9619877661183893e-22
96042,1.8691957057319906e-22
96043,1.7883366053191342e-22
96044,1.7168224840994737e-22
96045,1.6636335096379303e-22
96046,1.634994855831939e-22
96047,1.5845700780197563e-22
96048,1.4751397619584712e-22
96049,1.3432527044093543e-22
96050,1.23430052859257e-22
96051,1.148937103242806e-22
96052,1.0765778416496753e-22
96053,1.0154927498942467e-22
96054,9.674650984494258e-23
96055,9.25613751743693e-23
96056,8.885992132905306e-23
96057,8.610694708156999e-23
96058,8.462465724220713e-23
96059,8.201475328828972e-23
96060,7.635081926699238e-23
96061,6.952456106809533e-23
96062,6.388537480313514e-23
96063,5.946710364743245e-23
96064,5.572190671988489e-23
96065,5.256024236725815e-23
96066,5.00744097500062e-23
96067,4.790825255540433e-23
96068,4.599244063807354e-23
96069,4.4567546233917536e-23
96070,4.380033727823026e-23
96071,4.24494937159552e-23
96072,3.951793418544601e-23
96073,3.5984774687922497e-23
96074,3.306602419097126e-23
96075,3.077919936812361e-23
96076,2.8840746747506566e-23
96077,2.72043210352079e-23
96078,2.5917694765736218e-23
96079,2.47965272619238e-23
96080,2.380493437546081e-23
96081,2.3067432357470144e-23
96082,2.26703375612596e-23
96083,2.197116304681012e-23
96084,2.0453835823610792e-23
96085,1.8625130305709706e-23
96086,1.7114432828595386e-23
96087,1.5930809735738723e-23
96088,1.4927498391884335e-23
96089,1.408051123157829e-23
96090,1.3414574536643193e-23
96091,1.2834276590244152e-23
96092,1.2321044344641494e-23
96093,1.1939325373078497e-23
96094,1.1733795607023773e-23
96095,1.1371914323870333e-23
96096,1.0586570591873224e-23
96097,9.640062551818451e-24
96098,8.858150267865633e-24
96099,8.245526330978749e-24
96100,7.726228803662105e-24
96101,7.287842114714523e-24
96102,6.943164182836775e-24
96103,6.642811465290224e-24
96104,6.377170856606637e-24
96105,6.1795993656863805e-24
96106,6.0732205233101335e-24
96107,5.8859166951666044e-24
96108,5.4794356356053834e-24
96109,4.989538568462186e-24
96110,4.584833570235694e-24
96111,4.2677494491908945e-24
96112,3.998969549981146e-24
96113,3.772067776196307e-24
96114,3.593668121053262e-24
96115,3.438210471241824e-24
96116,3.300719240738707e-24
96117,3.1984594712946557e-24
96118,3.1433995239082646e-24
96119,3.046454128635237e-24
96120,2.8360661863238556e-24
96121,2.5825034840127172e-24
96122,2.3730348019739692e-24
96123,2.208917251605842e-24
96124,2.069801175716745e-24
96125,1.9523605320003435e-24
96126,1.86002379091056e-24
96127,1.779561456218516e-24
96128,1.7083982460491777e-24
96129,1.655470263383038e-24
96130,1.6269721359502371e-24
96131,1.5767947863584192e-24
96132,1.4679014314803419e-24
96133,1.3366615275996075e-24
96134,1.228243966790303e-24
96135,1.143299409333169e-24
96136,1.0712952057908563e-24
96137,1.0105098511131032e-24
96138,9.627178654826078e-25
96139,9.21071878218891e-25
96140,8.842389655809418e-25
96141,8.56844308186962e-25
96142,8.42094143943672e-25
96143,8.161231692009451e-25
96144,7.5976175130631565e-25
96145,6.9183412546215855e-25
96146,6.357189707887507e-25
96147,5.9175305839605875e-25
96148,5.544848613553662e-25
96149,5.230233568337912e-25
96150,4.982870074289042e-25
96151,4.767317261683273e-25
96152,4.576676135437492e-25
96153,4.434885873286875e-25
96154,4.358541437773679e-25
96155,4.224119923968305e-25
96156,3.932402451341095e-25
96157,3.5808201797617916e-25
96158,3.2903773252542e-25
96159,3.0628169599538884e-25
96160,2.8699228728958047e-25
96161,2.7070832757578853e-25
96162,2.579051980592318e-25
96163,2.467485373399079e-25
96164,2.3688126472600808e-25
96165,2.2954243286853814e-25
96166,2.2559096986263986e-25
96167,2.1863353235683796e-25
96168,2.0353471351677543e-25
96169,1.8533739068196075e-25
96170,1.703045439892127e-25
96171,1.5852639199884964e-25
96172,1.4854250982141442e-25
96173,1.4011419884288008e-25
96174,1.3348750859305112e-25
96175,1.2771300363988427e-25
96176,1.2260586486273009e-25
96177,1.1880740563038855e-25
96178,1.1676219306420432e-25
96179,1.131611373048394e-25
96180,1.053462358417255e-25
96181,9.592759943361026e-26
96182,8.814684407397863e-26
96183,8.205066541276854e-26
96184,7.688317143443347e-26
96185,7.252081564386262e-26
96186,6.909094924983837e-26
96187,6.610216001504581e-26
96188,6.345878858813605e-26
96189,6.149276827046454e-26
96190,6.04341997264508e-26
96191,5.857035221488617e-26
96192,5.452548714794914e-26
96193,4.9650555126709476e-26
96194,4.562336352396126e-26
96195,4.2468081243701966e-26
96196,3.979347095267898e-26
96197,3.753558700748594e-26
96198,3.5760344309042224e-26
96199,3.421339592775927e-26
96200,3.284523014932775e-26
96201,3.18276502167627e-26
96202,3.1279752467207015e-26
96203,3.0315055506508375e-26
96204,2.822149956252743e-26
96205,2.5698314551241545e-26
96206,2.3613906103009137e-26
96207,2.1980783646892985e-26
96208,2.059644914377841e-26
96209,1.9427805375431996e-26
96210,1.850896881553904e-26
96211,1.770829365701784e-26
96212,1.7000153447051427e-26
96213,1.6473470731795732e-26
96214,1.618988782574228e-26
96215,1.5690576471027457e-26
96216,1.4606986186049926e-26
96217,1.3301026928887038e-26
96218,1.2222171237963933e-26
96219,1.1376893788983468e-26
96220,1.0660384911804014e-26
96221,1.0055514028071265e-26
96222,9.579939266076154e-27
96223,9.165522911122372e-27
96224,8.799001130738297e-27
96225,8.526398779147232e-27
96226,8.379620909241878e-27
96227,8.121185525796077e-27
96228,7.560336932724813e-27
96229,6.88439379984283e-27
96230,6.325995755148575e-27
96231,5.8884939847950416e-27
96232,5.517640719257047e-27
96233,5.204569451606916e-27
96234,4.9584197399834985e-27
96235,4.743924618678152e-27
96236,4.554218945133244e-27
96237,4.413124430465335e-27
96238,4.3371546077642006e-27
96239,4.203392683894225e-27
96240,3.913106633243139e-27
96241,3.563249532890027e-27
96242,3.274231845963266e-27
96243,3.0477880915565418e-27
96244,2.8558405122026165e-27
96245,2.693799949060937e-27
96246,2.5663968878090978e-27
96247,2.455377724318492e-27
96248,2.3571891731840534e-27
96249,2.28416096211698e-27
96250,2.244840225517087e-27
96251,2.1756072434121064e-27
96252,2.0253599355938653e-27
96253,1.8442796276312466e-27
96254,1.6946888041135314e-27
96255,1.5774852237294399e-27
96256,1.478136298848376e-27
96257,1.3942667559792554e-27
96258,1.3283250170704878e-27
96259,1.2708633154376187e-27
96260,1.2200425287224652e-27
96261,1.1822443221500167e-27
96262,1.1618925525685528e-27
96263,1.1260586943787744e-27
96264,1.0482931474088216e-27
96265,9.545689443020622e-28
96266,8.77143182859377e-28
96267,8.164805282816873e-28
96268,7.650591511106633e-28
96269,7.216496486706785e-28
96270,6.875192840814263e-28
96271,6.577780479674984e-28
96272,6.314740407028342e-28
96273,6.119103077396746e-28
96274,6.013765649639066e-28
96275,5.828295465671248e-28
96276,5.425793724817974e-28
96277,4.940692592241457e-28
96278,4.539949525654242e-28
96279,4.225969556070346e-28
96280,3.9598209255411115e-28
96281,3.7351404470713924e-28
96282,3.5584872671170513e-28
96283,3.40455149764822e-28
96284,3.2684062620269075e-28
96285,3.1671475828035376e-28
96286,3.112626654575702e-28
96287,3.0166303235111653e-28
96288,2.808302011421349e-28
96289,2.5572216063322105e-28
96290,2.3498035552529113e-28
96291,2.1872926628658157e-28
96292,2.049538488571738e-28
96293,1.9332475509477152e-28
96294,1.841814756825709e-28
96295,1.7621401224857324e-28
96296,1.691673577233205e-28
96297,1.639263742477388e-28
96298,1.6110446025372812e-28
96299,1.5613584730435452e-28
96300,1.4535311490518886e-28
96301,1.3235760415779176e-28
96302,1.2162198537842814e-28
96303,1.1321068761970495e-28
96304,1.0608075706259137e-28
96305,1.0006172850008236e-28
96306,9.532931675231878e-29
96307,9.120548810670023e-29
96308,8.755825507855514e-29
96309,8.484560782678444e-29
96310,8.338503133837323e-29
96311,8.08133586122472e-29
96312,7.523239283636693e-29
96313,6.850612921074646e-29
96314,6.294954867322313e-29
96315,5.859599864671918e-29
96316,5.490566330771617e-29
96317,5.179031265559314e-29
96318,4.934089380479371e-29
96319,4.7206467605125376e-29
96320,4.531871949516458e-29
96321,4.3914697683834137e-29
96322,4.315872720315068e-29
96323,4.182767149853312e-29
96324,3.8939054973657014e-29
96325,3.545765103034475e-29
96326,3.25816559056545e-29
96327,3.0328329679791625e-29
96328,2.8418272519318005e-29
96329,2.6805818020242227e-29
96330,2.553803892019097e-29
96331,2.4433294859918004e-29
96332,2.3456227340743634e-29
96333,2.2729528635113982e-29
96334,2.2338250689590952e-29
96335,2.1649318046336668e-29
96336,2.015421741987364e-29
96337,1.8352299729590998e-29
96338,1.686373173325115e-29
96339,1.5697446965819915e-29
96340,1.4708832647300504e-29
96341,1.3874252594548525e-29
96342,1.3218070885976235e-29
96343,1.2646273445100532e-29
96344,1.2140559291825398e-29
96345,1.1764431937889638e-29
96346,1.1561912878528603e-29
96347,1.1205332620245796e-29
96348,1.0431493010868774e-29
96349,9.498849911871082e-30
96350,8.728391484906299e-30
96351,8.124741581430272e-30
96352,7.61305099383589e-30
96353,7.181086020653253e-30
96354,6.841457110027227e-30
96355,6.545504114985808e-30
96356,6.283754747819356e-30
96357,6.089077386647868e-30
96358,5.98425683677084e-30
96359,5.7996967323222785e-30
96360,5.3991700183060885e-30
96361,4.916449217684182e-30
96362,4.5176725483344235e-30
96363,4.2052332400776564e-30
96364,3.940390568342125e-30
96365,3.7168125695133795e-30
96366,3.5410262051174664e-30
96367,3.387845779650983e-30
96368,3.2523685920572974e-30
96369,3.151606776794143e-30
96370,3.097353376096013e-30
96371,3.001828087292591e-30
96372,2.7945220167623512e-30
96373,2.5446736325267514e-30
96374,2.3382733564675278e-30
96375,2.1765598851626432e-30
96376,2.039481653761569e-30
96377,1.9237613415520606e-30
96378,1.8327771969732783e-30
96379,1.753493516323894e-30
96380,1.6833727417944824e-30
96381,1.6312200756907825e-30
96382,1.6031394036206106e-30
96383,1.5536970778902394e-30
96384,1.4463988493956685e-30
96385,1.3170814157472399e-30
96386,1.2102520116429613e-30
96387,1.126551766154054e-30
96388,1.0556023175591146e-30
96389,9.95707378307407e-31
96390,9.486154744889262e-31
96391,9.075795392630574e-31
96392,8.712861742476054e-31
96393,8.442928080143691e-31
96394,8.297587118330086e-31
96395,8.041681734085849e-31
96396,7.48632366817751e-31
96397,6.81699780094891e-31
96398,6.264066293337911e-31
96399,5.830847524463972e-31
96400,5.463624793000681e-31
96401,5.153618392268642e-31
96402,4.909878407074978e-31
96403,4.697483123951255e-31
96404,4.5096346078752725e-31
96405,4.369921363081077e-31
96406,4.294695260485968e-31
96407,4.162242822786495e-31
96408,3.8747985791147028e-31
96409,3.5283664671387767e-31
96410,3.2421781703187936e-31
96411,3.017951227364935e-31
96412,2.8278827530160324e-31
96413,2.667428514819116e-31
96414,2.541272688519962e-31
96415,2.431340366897697e-31
96416,2.3341130500674037e-31
96417,2.2617997616754997e-31
96418,2.2228639624277457e-31
96419,2.1543087489282555e-31
96420,2.0055323138819592e-31
96421,1.826224723836122e-31
96422,1.6780983463204023e-31
96423,1.5620421512549871e-31
96424,1.4636658203634697e-31
96425,1.3806173333175312e-31
96426,1.3153211428029678e-31
96427,1.2584219727294904e-31
96428,1.2080987051547036e-31
96429,1.1706705308555986e-31
96430,1.1505179985461564e-31
96431,1.11503494229147e-31
96432,1.0380306949900068e-31
96433,9.452240216574827e-32
96434,8.68556233492368e-32
96435,8.084874467728641e-32
96436,7.575694683294118e-32
96437,7.145849309427766e-32
96438,6.807886916347016e-32
96439,6.51338612647242e-32
96440,6.252921131452156e-32
96441,6.059199028292897e-32
96442,5.954892820039946e-32
96443,5.771238329461697e-32
96444,5.372676951067346e-32
96445,4.892324802402139e-32
96446,4.495504881418982e-32
96447,4.184598674652557e-32
96448,3.921055553530581e-32
96449,3.6985746246099864e-32
96450,3.523650822414523e-32
96451,3.371222034569708e-32
96452,3.2364096169736455e-32
96453,3.136142227619994e-32
96454,3.082155041726686e-32
96455,2.987098483837588e-32
96456,2.780809638852559e-32
96457,2.5321872300947833e-32
96458,2.3267997349580334e-32
96459,2.1658797718875935e-32
96460,2.0294741666103792e-32
96461,1.9143216798262346e-32
96462,1.8237839833222138e-32
96463,1.7448893380014554e-32
96464,1.675112637540492e-32
96465,1.6232158781937711e-32
96466,1.5952729945486247e-32
96467,1.5460732762663563e-32
96468,1.4393015470619476e-32
96469,1.3106186582515542e-32
96470,1.2043134529734678e-32
96471,1.1210239143569353e-32
96472,1.050422606032779e-32
96473,9.908215639259058e-33
96474,9.439607343225419e-33
96475,9.0312615741424e-33
96476,8.670108795041051e-33
96477,8.401499664190732e-33
96478,8.256871872709018e-33
96479,8.002222184901187e-33
96480,7.449589193130503e-33
96481,6.78354762610823e-33
96482,6.233329285809963e-33
96483,5.8022362684744924e-33
96484,5.436815454062019e-33
96485,5.1283302168405184e-33
96486,4.885786233957322e-33
96487,4.674433148522858e-33
96488,4.487506382151039e-33
96489,4.348478693169296e-33
96490,4.273621715863333e-33
96491,4.141819206083524e-33
96492,3.855785416175767e-33
96493,3.5110532042224584e-33
96494,3.226269198388848e-33
96495,3.003142509632629e-33
96496,2.8140066780517475e-33
96497,2.6543397691863548e-33
96498,2.5288029741044746e-33
96499,2.4194100769453354e-33
96500,2.322659842672823e-33
96501,2.250701386746858e-33
96502,2.2119566407061654e-33
96503,2.1437378192585366e-33
96504,1.995691411991299e-33
96505,1.8172636623697108e-33
96506,1.6698641228802158e-33
96507,1.5543774013762767e-33
96508,1.4564837911140734e-33
96509,1.3738428128415064e-33
96510,1.3088670227514287e-33
96511,1.2522470499496569e-33
96512,1.2021707124969092e-33
96513,1.1649261936735474e-33
96514,1.1448725473765282e-33
96515,1.1095636021411291e-33
96516,1.0329372052675111e-33
96517,9.405859229355421e-34
96518,8.642943342344222e-34
96519,8.045202977080247e-34
96520,7.538521675601417e-34
96521,7.110785500436623e-34
96522,6.774481447503284e-34
96523,6.481425737002287e-34
96524,6.222238811871101e-34
96525,6.029467279389785e-34
96526,5.925672888949443e-34
96527,5.742919568504951e-34
96528,5.3463138820708026e-34
96529,4.868318762676709e-34
96530,4.4734459885351294e-34
96531,4.164065360517452e-34
96532,3.901815413273038e-34
96533,3.6804261710726697e-34
96534,3.5063606985903863e-34
96535,3.354679860173317e-34
96536,3.2205289506297663e-34
96537,3.1207535610981233e-34
96538,3.067031283726135e-34
96539,2.9724411567460657e-34
96540,2.767164545904851e-34
96541,2.5197620969131035e-34
96542,2.3153824131066514e-34
96543,2.1552520646227547e-34
96544,2.0195157849752387e-34
96545,1.9049283373665116e-34
96546,1.8148348982711276e-34
96547,1.7363273793301964e-34
96548,1.6668930646082899e-34
96549,1.615250956315376e-34
96550,1.5874451849842974e-34
96551,1.5384868837050421e-34
